sample_id,longitude,latitude,parcel_id,crop_type,N_mg_kg,P_mg_kg,K_mg_kg,SOC_percent,pH
SAMP_0045,76.0462685441397,27.156666597304742,PARCEL_003,maize,56.39,38.29,33.46,0.8,6.97
SAMP_0046,76.08296521931524,27.16631363655561,UNASSIGNED,cotton,119.75,57.33,86.38,1.2,6.05
SAMP_0047,76.04115729631924,27.150963528607477,PARCEL_003,maize,73.75,37.88,74.87,0.81,6.48
SAMP_0048,76.09438707738934,27.133247529026676,PARCEL_004,cotton,119.32,58.31,89.09,1.37,5.85
SAMP_0049,76.04408291245471,27.176955519265842,PARCEL_001,rice,111.1,52.49,75.6,1.23,6.33
SAMP_0050,76.02970708241595,27.199230037556347,PARCEL_001,rice,138.45,62.67,124.05,1.54,6.12
SAMP_0051,76.05013265144348,27.172840464217778,PARCEL_001,rice,104.04,62.32,73.75,1.32,6.27
SAMP_0052,76.02313677448983,27.19172769702199,PARCEL_001,rice,110.74,51.35,86.25,1.13,6.23
SAMP_0053,76.08875139739983,27.140468040145436,PARCEL_004,cotton,125.8,61.65,98.63,1.41,6.05
SAMP_0054,76.02842321271316,27.196599063890634,PARCEL_001,rice,124.82,62.29,108.35,1.38,5.9
SAMP_0055,76.04891071595236,27.12386059421324,PARCEL_003,maize,117.3,55.37,91.22,1.31,6.37
SAMP_0056,76.09994119391646,27.14102300545604,PARCEL_004,cotton,125.96,58.68,89.66,1.43,5.89
SAMP_0057,76.10380426419039,27.133375167014233,PARCEL_004,cotton,120.46,60.78,104.11,1.28,5.96
SAMP_0058,76.0561512820868,27.196748044520977,UNASSIGNED,cotton,112.49,56.76,81.9,1.36,6.32
SAMP_0059,76.08975305925892,27.196709217260498,PARCEL_002,wheat,84.59,50.83,62.24,1.0,6.35
SAMP_0060,76.03728688025068,27.170362836927755,PARCEL_001,rice,58.04,39.76,57.34,0.85,6.67
SAMP_0061,76.06833362060921,27.13002899310209,PARCEL_004,cotton,115.58,53.67,107.61,1.24,6.23
SAMP_0062,76.09609275671149,27.132202601734743,PARCEL_004,cotton,122.1,55.33,99.26,1.35,6.02
SAMP_0063,76.06315584619034,27.18560718735256,UNASSIGNED,cotton,134.29,68.3,98.8,1.42,5.83
SAMP_0064,76.06818119564629,27.182459187314233,PARCEL_002,wheat,122.32,55.66,74.19,1.36,5.98
SAMP_0065,76.01765787218523,27.130375784936472,PARCEL_003,maize,77.53,42.62,71.45,0.99,6.55
SAMP_0066,76.04672842385762,27.152126182762057,PARCEL_003,maize,55.23,39.92,57.57,0.67,6.58
SAMP_0067,76.02182724144149,27.186088356066193,PARCEL_001,rice,92.55,50.04,69.34,1.14,6.15
SAMP_0068,76.04186079705393,27.133801082711155,PARCEL_003,maize,87.79,43.45,73.19,1.02,6.75
SAMP_0069,76.04446144661706,27.166797637975698,PARCEL_005,rice,77.26,44.13,70.0,1.0,6.19
SAMP_0070,76.08487980698423,27.184112594605388,PARCEL_002,wheat,82.32,43.46,44.53,1.0,6.42
SAMP_0071,76.01785581388347,27.14543759396096,PARCEL_003,maize,98.05,63.06,83.48,1.2,6.41
SAMP_0072,76.05345496273918,27.169060934926833,PARCEL_001,rice,90.84,43.05,61.8,1.1,6.15
SAMP_0073,76.04298083674695,27.161840572026676,PARCEL_005,rice,75.83,41.29,55.06,0.91,6.63
SAMP_0074,76.07224949669168,27.16811448606467,PARCEL_002,wheat,105.15,53.57,79.3,1.25,6.22
SAMP_0075,76.04580744380961,27.158898850998487,PARCEL_003,maize,53.34,34.22,67.33,0.73,6.74
SAMP_0076,76.01845124258703,27.179655816211024,PARCEL_001,rice,97.87,45.01,66.29,1.14,6.49
SAMP_0077,76.09448803531201,27.181073535201733,PARCEL_002,wheat,73.47,46.03,60.51,0.96,6.79
SAMP_0078,76.08391909777137,27.18425479550767,PARCEL_002,wheat,73.45,44.03,80.61,0.99,6.27
SAMP_0079,76.09378387326953,27.12575679236477,PARCEL_004,cotton,86.55,47.69,78.95,1.02,6.45
SAMP_0080,76.05245210442652,27.178194029961407,PARCEL_001,rice,121.22,56.2,85.34,1.33,6.01
SAMP_0081,76.06938010834993,27.161685375252013,PARCEL_005,rice,93.4,52.83,75.12,1.23,6.61
SAMP_0082,76.06072469011505,27.131116764698277,UNASSIGNED,cotton,116.21,59.36,75.31,1.31,6.19
SAMP_0083,76.0687830031198,27.172818785082626,PARCEL_002,wheat,90.68,50.96,81.45,1.12,6.41
SAMP_0084,76.03846485174651,27.191223061549735,PARCEL_001,rice,122.99,58.25,90.49,1.43,6.02
SAMP_0085,76.0418982321974,27.18274620421068,PARCEL_001,rice,108.43,57.84,115.37,1.2,5.78
SAMP_0086,76.01656966154474,27.149431275369686,PARCEL_003,maize,103.11,55.88,78.74,1.2,6.28
SAMP_0087,76.04159521054909,27.12863436045183,PARCEL_003,maize,94.39,50.23,70.3,1.1,6.36
SAMP_0088,76.03603473354278,27.12619539344927,PARCEL_003,maize,91.68,50.38,63.62,1.1,6.42
SAMP_0089,76.06508364131419,27.168372569192805,PARCEL_002,wheat,80.64,45.27,77.88,0.99,6.19
SAMP_0090,76.0654967865783,27.13601084067552,PARCEL_004,cotton,106.39,54.27,78.47,1.27,6.37
SAMP_0091,76.05737206428039,27.144768644177308,UNASSIGNED,maize,69.26,42.53,42.98,0.84,6.22
SAMP_0092,76.04078947254892,27.142278336398114,PARCEL_003,maize,67.29,40.54,62.27,0.98,6.52
SAMP_0093,76.0198751863333,27.124852613973456,PARCEL_003,maize,79.74,48.02,85.72,0.94,6.35
SAMP_0094,76.10302028140113,27.134976311451325,PARCEL_004,cotton,125.08,59.16,92.76,1.43,6.12
SAMP_0095,76.0448969764124,27.125851234963736,PARCEL_003,maize,105.27,49.15,64.91,1.14,6.27
SAMP_0096,76.05972844841807,27.202757035042108,UNASSIGNED,wheat,100.76,55.87,91.75,1.21,6.02
SAMP_0097,76.10302896878815,27.15194049470108,PARCEL_004,cotton,138.77,67.19,87.06,1.54,5.86
SAMP_0098,76.05467749745424,27.19009051146969,PARCEL_001,rice,123.79,63.72,88.03,1.42,6.3
SAMP_0099,76.04323608234448,27.156602464202788,PARCEL_003,maize,59.02,33.73,64.85,0.72,7.14
SAMP_0100,76.06141690844382,27.14354304258921,UNASSIGNED,cotton,76.65,39.63,67.47,0.92,6.64
SAMP_0101,76.06670211377711,27.142164972793132,PARCEL_004,cotton,83.84,47.54,71.99,1.0,6.47
SAMP_0102,76.09217126710834,27.185550281636502,PARCEL_002,wheat,91.15,45.62,82.28,1.01,6.66
SAMP_0103,76.0207056731891,27.177812939827643,PARCEL_001,rice,93.16,48.37,80.56,1.1,6.64
SAMP_0104,76.05674460151951,27.180395682348188,UNASSIGNED,rice,132.29,60.33,86.45,1.38,6.24
SAMP_0105,76.0856947821427,27.192103542386302,PARCEL_002,wheat,91.67,45.72,62.05,0.98,6.34
SAMP_0106,76.07968078544556,27.165248687876815,PARCEL_005,rice,106.25,53.68,87.83,1.19,6.4
SAMP_0107,76.06757732866053,27.158900044486717,PARCEL_004,cotton,91.36,51.18,66.52,1.09,6.31
SAMP_0108,76.01780274141736,27.168286729217357,UNASSIGNED,maize,97.52,45.67,79.1,1.04,6.53
SAMP_0109,76.04635884171137,27.176058900313713,PARCEL_001,rice,104.4,54.32,87.9,1.16,6.37
SAMP_0110,76.06577050969553,27.187007747807137,PARCEL_002,wheat,114.84,57.38,107.52,1.34,6.0
SAMP_0111,76.04191410108243,27.19561365955256,PARCEL_001,rice,123.21,63.29,108.51,1.5,5.91
SAMP_0112,76.06078210067652,27.148091689436182,UNASSIGNED,rice,51.11,37.35,41.48,0.66,6.81
SAMP_0113,76.07528051683563,27.133885324837856,PARCEL_004,cotton,102.6,49.78,79.37,1.18,6.48
SAMP_0114,76.02904031618091,27.184225006987305,PARCEL_001,rice,95.66,50.63,74.7,1.13,6.46
SAMP_0115,76.01899852977473,27.16609124353217,UNASSIGNED,rice,91.53,52.94,61.52,0.99,6.4
SAMP_0116,76.04529293203069,27.18685192179834,PARCEL_001,rice,116.07,53.12,77.18,1.29,6.32
SAMP_0117,76.02415731319904,27.1581801811412,PARCEL_003,maize,92.97,46.25,73.8,1.09,5.97
SAMP_0118,76.03089647000546,27.19135464573437,PARCEL_001,rice,113.24,61.71,86.6,1.46,6.24
SAMP_0119,76.09488166458846,27.16637431364396,UNASSIGNED,cotton,124.87,61.32,109.37,1.43,6.05
SAMP_0120,76.04739052196659,27.14342455180266,PARCEL_003,maize,74.9,39.64,51.81,0.83,6.51
SAMP_0121,76.03393464489925,27.127962887476908,PARCEL_003,maize,84.44,51.12,87.9,1.1,6.41
SAMP_0122,76.08242249100235,27.13028314771911,PARCEL_004,cotton,88.0,47.33,75.68,1.03,6.07
SAMP_0123,76.02386035824748,27.137405102817134,PARCEL_003,maize,85.91,51.01,65.45,1.08,6.43
SAMP_0124,76.08197753748087,27.158504131880527,PARCEL_004,cotton,128.86,61.46,113.65,1.47,6.14
SAMP_0125,76.05730204846242,27.188890199345128,UNASSIGNED,wheat,124.86,59.91,108.56,1.41,5.73
SAMP_0126,76.06905044804327,27.196882564050792,PARCEL_002,wheat,113.75,57.64,80.6,1.27,6.06
SAMP_0127,76.02785875281585,27.17002866604959,PARCEL_001,rice,81.21,43.36,74.27,1.01,6.33
SAMP_0128,76.03095385043414,27.14685550642974,PARCEL_003,maize,82.07,45.75,47.5,0.87,6.55
SAMP_0129,76.07310286002044,27.175839886938416,PARCEL_002,wheat,102.92,56.24,72.84,1.19,6.23
SAMP_0130,76.01891247004458,27.175117486671365,PARCEL_001,rice,87.48,49.33,81.17,1.03,6.13
SAMP_0131,76.036977862805,27.16406979946738,UNASSIGNED,wheat,75.04,46.87,59.91,0.98,6.79
SAMP_0132,76.06401899713924,27.201401656700646,UNASSIGNED,maize,98.59,49.72,66.09,1.14,6.52
SAMP_0133,76.03522145266031,27.18871023187694,PARCEL_001,rice,109.18,59.79,89.94,1.31,6.21
SAMP_0134,76.04936281667815,27.1985032984441,PARCEL_001,rice,125.4,62.22,92.67,1.42,6.14
SAMP_0135,76.09824925608001,27.172569946895713,PARCEL_002,wheat,105.72,48.54,59.72,1.18,6.3
SAMP_0136,76.0988260275543,27.20246970275672,PARCEL_002,wheat,65.41,37.33,52.15,0.79,6.75
SAMP_0137,76.06603704097803,27.181028712984407,PARCEL_002,wheat,123.2,59.88,87.04,1.37,6.15
SAMP_0138,76.062470845714,27.123668416475464,UNASSIGNED,maize,108.51,56.94,106.6,1.29,6.25
SAMP_0139,76.01558791181684,27.146723069907534,PARCEL_003,maize,112.51,59.93,87.06,1.26,6.17
SAMP_0140,76.1034874761393,27.191009430318935,PARCEL_002,wheat,81.32,52.5,62.04,0.95,6.36
SAMP_0141,76.06639755820468,27.15894211882713,PARCEL_004,cotton,77.99,53.44,68.44,1.11,6.44
SAMP_0142,76.08605106026457,27.136844314395923,PARCEL_004,cotton,112.51,57.14,90.45,1.23,6.05
SAMP_0143,76.06510246616097,27.132249992288227,PARCEL_004,cotton,130.17,57.5,68.33,1.33,6.33
SAMP_0144,76.09431680807525,27.187545622821386,PARCEL_002,wheat,86.66,47.84,81.38,1.04,6.0
SAMP_0145,76.06757076616564,27.175648014609372,PARCEL_002,wheat,109.85,49.06,101.4,1.18,5.91
SAMP_0146,76.07877907845878,27.163606020595406,PARCEL_005,rice,120.93,55.53,68.43,1.22,6.27
SAMP_0147,76.02772567693866,27.14643116197424,PARCEL_003,maize,77.7,41.89,73.34,0.9,6.26
SAMP_0148,76.05341389248547,27.174763084633057,PARCEL_001,rice,103.95,51.84,87.81,1.24,6.54
SAMP_0149,76.07731631478842,27.152778566112616,PARCEL_004,cotton,117.53,57.41,98.76,1.29,6.28
SAMP_0150,76.02392573969689,27.1670876471842,UNASSIGNED,cotton,93.23,44.82,66.19,1.05,6.55
SAMP_0151,76.0545228914537,27.184940791895084,PARCEL_001,rice,123.01,61.94,105.31,1.47,6.03
SAMP_0152,76.0297433729358,27.191447689765013,PARCEL_001,rice,119.9,54.72,90.49,1.29,6.17
SAMP_0153,76.06013923513947,27.131510039589575,UNASSIGNED,maize,106.49,56.19,78.51,1.25,6.33
SAMP_0154,76.0887939925446,27.164250558071746,UNASSIGNED,cotton,125.81,59.55,105.29,1.31,6.08
SAMP_0155,76.02268594379075,27.175704902683915,PARCEL_001,rice,96.41,50.16,85.88,1.16,6.71
SAMP_0156,76.08679011461997,27.135215039855108,PARCEL_004,cotton,107.46,58.03,90.91,1.28,6.29
SAMP_0157,76.06533971631858,27.123086104351717,PARCEL_004,cotton,106.4,54.1,82.95,1.15,6.59
SAMP_0158,76.06828498118747,27.201490511873235,PARCEL_002,wheat,92.66,49.96,91.63,1.14,6.91
SAMP_0159,76.0326174404789,27.18882493122374,PARCEL_001,rice,113.57,59.19,96.0,1.3,6.22
SAMP_0160,76.05383379436684,27.145297315861697,PARCEL_003,maize,73.16,40.84,50.97,0.86,6.69
SAMP_0161,76.041104172976,27.14580034171487,PARCEL_003,maize,60.37,42.89,60.44,0.87,6.88
SAMP_0162,76.01752599651329,27.133102725460212,PARCEL_003,maize,78.96,47.02,74.7,1.02,6.54
SAMP_0163,76.01716674510283,27.162355354309888,UNASSIGNED,maize,86.88,51.54,76.44,1.1,6.42
SAMP_0164,76.05587953655792,27.19876168830303,UNASSIGNED,wheat,118.27,51.5,78.87,1.35,6.35
SAMP_0165,76.08237404405861,27.197147985813807,PARCEL_002,wheat,99.91,50.3,72.0,1.15,5.97
SAMP_0166,76.06481504361292,27.142761375000696,PARCEL_004,cotton,78.33,45.51,50.99,0.88,6.57
SAMP_0167,76.04929355971908,27.155145287747125,PARCEL_003,maize,49.58,39.91,49.02,0.63,7.01
SAMP_0168,76.03001063897143,27.20203648953222,PARCEL_001,rice,136.2,68.45,108.8,1.53,5.58
SAMP_0169,76.09035478221614,27.145144460168215,PARCEL_004,cotton,142.01,63.9,101.32,1.57,5.67
SAMP_0170,76.06914405115818,27.199111856163864,PARCEL_002,wheat,108.92,56.11,89.85,1.24,6.27
SAMP_0171,76.08569815089383,27.18526716116677,PARCEL_002,wheat,85.42,43.97,63.8,0.84,6.25
SAMP_0172,76.09176676018186,27.194620793066903,PARCEL_002,wheat,89.09,45.02,67.37,1.01,6.64
SAMP_0173,76.06946576180202,27.193678503881646,PARCEL_002,wheat,113.41,54.12,85.04,1.32,6.16
SAMP_0174,76.08505891825361,27.13469253542966,PARCEL_004,cotton,93.82,50.7,75.8,1.09,6.17
SAMP_0175,76.07054465731218,27.18702296262009,PARCEL_002,wheat,113.4,57.67,88.68,1.37,6.43
SAMP_0176,76.01661759031876,27.197176766559338,PARCEL_001,rice,124.02,61.19,65.32,1.4,6.47
SAMP_0177,76.08282264019483,27.190908285572064,PARCEL_002,wheat,86.04,39.14,48.8,1.03,6.57
SAMP_0178,76.0305418843404,27.181053818935872,PARCEL_001,rice,91.0,47.49,59.63,1.11,6.12
SAMP_0179,76.055893088647,27.147988343994346,UNASSIGNED,wheat,51.85,40.89,60.66,0.72,6.77
SAMP_0180,76.06088800108876,27.151720975544933,UNASSIGNED,cotton,68.53,38.69,48.34,0.81,6.81
SAMP_0181,76.05815513659307,27.142200618345594,UNASSIGNED,wheat,75.13,44.07,50.96,0.9,6.42
SAMP_0182,76.0907644191131,27.130044914806057,PARCEL_004,cotton,108.18,55.61,89.7,1.27,6.24
SAMP_0183,76.03004443207071,27.139007432296868,PARCEL_003,maize,83.5,47.33,79.37,0.96,6.47
SAMP_0184,76.01580831222257,27.17334338347677,PARCEL_001,rice,97.74,50.37,89.79,1.13,6.21
SAMP_0185,76.09182740068529,27.19846855715991,PARCEL_002,wheat,99.61,49.69,64.68,1.04,6.65
SAMP_0186,76.08199961610225,27.17896433609161,PARCEL_002,wheat,90.29,53.21,77.08,1.01,6.26
SAMP_0187,76.0559232934315,27.168744202922493,PARCEL_005,rice,90.65,53.68,77.19,1.25,6.33
SAMP_0188,76.05208052559045,27.14447265979239,PARCEL_003,maize,79.03,43.58,51.42,0.9,6.44
SAMP_0189,76.02501649910242,27.166072886270932,UNASSIGNED,maize,83.29,42.55,63.3,0.94,6.47
SAMP_0190,76.0453862348787,27.188447274405462,PARCEL_001,rice,106.03,55.8,79.57,1.24,6.03
SAMP_0191,76.02284003813024,27.147233481917535,PARCEL_003,maize,94.3,53.21,90.93,1.17,6.25
SAMP_0192,76.07916455127388,27.137733359270335,PARCEL_004,cotton,110.81,56.25,75.31,1.21,6.24
SAMP_0193,76.02104080259464,27.124875424406905,PARCEL_003,maize,85.23,39.52,70.97,0.9,6.4
SAMP_0194,76.03328225059957,27.183575891997876,PARCEL_001,rice,97.55,52.57,76.58,1.28,6.18
SAMP_0195,76.06615322876812,27.12604821223924,PARCEL_004,cotton,114.6,53.04,96.99,1.25,6.54
SAMP_0196,76.04103240695133,27.15836096397702,PARCEL_003,maize,73.69,37.22,58.16,0.91,6.67
SAMP_0197,76.07421099347798,27.19048008225847,PARCEL_002,wheat,88.49,47.19,63.91,1.11,5.98
SAMP_0198,76.08699820884677,27.123870640656747,PARCEL_004,cotton,92.51,48.33,89.57,1.04,6.41
SAMP_0199,76.04630137414118,27.164468613985612,PARCEL_005,rice,67.95,38.77,65.77,0.74,5.9
SAMP_0200,76.02286587832934,27.162221333208862,UNASSIGNED,wheat,97.04,52.24,68.28,1.04,6.59
SAMP_0201,76.08789598841393,27.125179601067035,PARCEL_004,cotton,92.86,44.25,73.71,1.04,6.15
SAMP_0202,76.08529859773559,27.12371885115649,PARCEL_004,cotton,84.65,46.07,62.14,1.01,6.57
SAMP_0203,76.05000001081021,27.15002024451672,PARCEL_003,maize,51.67,38.84,74.41,0.62,6.54
SAMP_0204,76.09256649085374,27.127725063719616,PARCEL_004,cotton,95.31,49.58,85.87,1.16,6.46
SAMP_0205,76.04934962504241,27.17166371427335,PARCEL_001,rice,105.43,51.77,78.37,1.12,6.22
SAMP_0206,76.03805463482284,27.19512643676505,PARCEL_001,rice,127.95,64.08,94.66,1.46,5.72
SAMP_0207,76.08965784244347,27.156241234423614,PARCEL_004,cotton,142.86,71.7,118.44,1.58,5.75
SAMP_0208,76.0809174470189,27.12593361979501,PARCEL_004,cotton,84.69,50.8,74.0,1.01,5.83
SAMP_0209,76.06017726065328,27.12955046429946,UNASSIGNED,cotton,118.38,60.64,98.34,1.33,6.06
SAMP_0210,76.07259283881174,27.12954328222546,PARCEL_004,cotton,104.17,51.22,75.62,1.19,6.28
SAMP_0211,76.03398910962858,27.188936758463363,PARCEL_001,rice,118.04,55.51,102.7,1.25,5.86
SAMP_0212,76.09598822858021,27.187761147096754,PARCEL_002,wheat,74.08,47.01,72.41,1.09,6.49
SAMP_0213,76.10174405020105,27.124036133639628,PARCEL_004,cotton,102.77,52.49,70.92,1.22,6.6
SAMP_0214,76.04345988752775,27.193085519422088,PARCEL_001,rice,118.71,58.43,92.73,1.47,6.33
SAMP_0215,76.09333625948618,27.196768215696107,PARCEL_002,wheat,81.43,43.88,70.07,0.93,6.25
SAMP_0216,76.04250191888569,27.15568488841655,PARCEL_003,maize,72.8,41.04,51.67,0.89,6.58
SAMP_0217,76.01653182909243,27.146614279833624,PARCEL_003,maize,114.21,55.05,94.99,1.27,6.14
SAMP_0218,76.0191154150537,27.191781879536112,PARCEL_001,rice,98.95,51.53,83.45,1.13,6.16
SAMP_0219,76.03125080152022,27.173331172943367,PARCEL_001,rice,72.17,38.77,52.62,0.91,6.94
SAMP_0220,76.02039882639488,27.13470026670076,PARCEL_003,maize,78.96,43.91,74.4,0.84,6.32
SAMP_0221,76.03757655866525,27.14173693392052,PARCEL_003,maize,74.31,42.79,48.26,0.8,6.78
SAMP_0222,76.0976443631384,27.191063368107763,PARCEL_002,wheat,76.91,48.2,75.66,1.03,6.4
SAMP_0223,76.05624328022527,27.191613801454412,UNASSIGNED,maize,120.78,65.38,98.54,1.31,5.98
SAMP_0224,76.02601319324386,27.1411224143117,PARCEL_003,maize,82.55,44.11,65.72,0.97,6.44
SAMP_0225,76.08820024046909,27.188670317649642,PARCEL_002,wheat,81.03,39.53,63.88,0.86,6.67
SAMP_0226,76.05106802499203,27.166595638650264,PARCEL_005,rice,78.92,48.7,70.42,0.95,6.23
SAMP_0227,76.01669435474236,27.172899896969334,PARCEL_001,rice,95.86,54.49,70.88,1.24,6.4
SAMP_0228,76.0922373096757,27.16529938416097,UNASSIGNED,cotton,126.83,64.22,90.0,1.42,6.25
SAMP_0229,76.03941294447284,27.175105866637526,PARCEL_001,rice,88.5,42.87,90.11,1.02,6.38
SAMP_0230,76.07841499184732,27.123262281399395,PARCEL_004,cotton,92.59,50.2,81.15,1.0,6.46
SAMP_0231,76.04634867265352,27.125095891557347,PARCEL_003,maize,110.68,57.16,102.4,1.29,6.0
SAMP_0232,76.08668925181183,27.17884215210081,PARCEL_002,wheat,83.37,45.61,75.66,0.99,6.51
SAMP_0233,76.09085006697957,27.136688754002407,PARCEL_004,cotton,118.0,60.11,72.63,1.32,6.06
SAMP_0234,76.06342251816676,27.179337721483204,UNASSIGNED,maize,98.35,58.27,81.88,1.27,5.96
SAMP_0235,76.06500957579682,27.146122773436502,PARCEL_004,cotton,73.05,49.61,72.56,0.94,6.86
SAMP_0236,76.02519146458998,27.127719216554336,PARCEL_003,maize,71.68,45.45,70.61,0.84,6.56
SAMP_0237,76.04875718204465,27.17037220006749,PARCEL_001,rice,97.59,49.9,53.77,1.1,6.39
SAMP_0238,76.05318098280824,27.147069443418367,PARCEL_003,maize,76.75,33.79,38.01,0.83,6.44
SAMP_0239,76.06069040663567,27.1492063644519,UNASSIGNED,maize,69.08,31.38,56.16,0.82,6.65
SAMP_0240,76.0957617713267,27.201273817642203,PARCEL_002,wheat,91.29,46.84,60.55,0.98,6.53
SAMP_0241,76.04143191693295,27.138960504536172,PARCEL_003,maize,82.59,40.54,62.13,0.85,6.69
SAMP_0242,76.05028634711418,27.1512817055668,PARCEL_003,maize,68.97,35.71,64.41,0.77,6.33
SAMP_0243,76.08613453873595,27.13123471304688,PARCEL_004,cotton,100.56,45.72,80.9,1.07,6.28
SAMP_0244,76.05176576743128,27.155689301575734,PARCEL_003,maize,50.45,36.94,49.23,0.69,6.48
SAMP_0245,76.03088165391345,27.13074400290277,PARCEL_003,maize,80.65,50.02,81.7,0.96,6.22
SAMP_0246,76.09071601234497,27.163765412183462,UNASSIGNED,cotton,122.23,58.3,108.82,1.45,5.83
SAMP_0247,76.06628741703253,27.183269452813505,PARCEL_002,wheat,133.86,64.25,92.59,1.42,5.88
SAMP_0248,76.01948340186586,27.12371335447338,PARCEL_003,maize,72.43,41.12,72.97,0.91,6.62
SAMP_0249,76.10388810778097,27.129970750790424,PARCEL_004,cotton,110.71,58.83,84.99,1.33,6.3
